txn_id,hour,is_night,is_weekend,amount_inr,transaction_type,channel,account_age_days,is_new_account,avg_amount_last_30d,amount_to_avg_ratio,txn_count_last_24h,txn_count_last_1h,new_device_flag,new_beneficiary_flag,sim_recently_changed_flag,upi_pin_reset_last_7d,failed_otp_attempts_last_1h,login_location_mismatch_flag,is_fraud
TXN113516,6,0,0,1068.02,Wallet Top-up,NetBanking,129.0,0,728.07,1.467,1,0,0,0,0,0,0,0,0
TXN130923,13,0,1,5799.17,Wallet Top-up,NetBanking,6.0,0,7587.16,0.764,3,1,0,0,0,0,0,0,0
TXN138235,7,0,0,1267.1,Wallet Top-up,UPI,215.0,0,1132.6,1.119,0,0,0,0,0,0,1,0,0
TXN126750,15,0,1,997.53,Merchant Payment,NetBanking,472.0,0,895.29,1.114,1,0,0,0,0,0,0,0,0
TXN107967,5,1,1,2472.69,P2P Transfer,NetBanking,759.0,0,2781.16,0.889,1,0,0,1,0,0,0,0,0
TXN150802,2,1,0,360.06,Wallet Top-up,UPI,115.0,0,287.82,1.251,0,0,0,0,0,0,0,0,0
TXN144081,9,0,1,1450.92,P2P Transfer,IMPS,110.0,0,1338.65,1.084,2,1,0,0,0,0,0,0,0
TXN150066,6,0,0,2451.5,Merchant Payment,IMPS,75.0,0,1320.59,1.856,2,0,1,0,0,0,0,0,0
TXN105689,5,1,0,2576.02,P2P Transfer,NetBanking,38.0,0,2421.6,1.064,2,2,0,1,0,0,0,0,0
TXN147137,1,1,0,4371.59,P2P Transfer,NetBanking,23.0,0,2687.29,1.627,3,0,1,0,0,0,0,0,0
TXN147327,10,0,0,1256.78,Wallet Top-up,NetBanking,440.0,0,1038.74,1.21,2,0,0,0,0,0,0,0,0
TXN157006,14,0,1,828.64,Wallet Top-up,UPI,196.0,0,633.41,1.308,1,1,0,0,0,1,0,0,0
TXN104225,4,1,0,1708.08,P2P Transfer,Card,238.0,0,1926.16,0.887,3,0,0,0,0,0,0,1,0
TXN126871,11,0,0,448.45,Wallet Top-up,UPI,921.0,0,571.62,0.785,3,0,0,0,0,0,0,0,0
TXN158411,3,1,0,910.1,Merchant Payment,IMPS,93.0,0,691.46,1.316,0,0,0,0,0,0,1,0,0
TXN101976,22,0,0,938.47,Merchant Payment,UPI,255.0,0,376.0,2.496,0,0,0,0,0,0,0,0,0
TXN118731,6,0,1,423.03,P2P Transfer,UPI,118.0,0,217.74,1.943,0,0,0,0,0,0,0,0,0
TXN124044,14,0,0,501.73,Merchant Payment,IMPS,305.0,0,688.11,0.729,3,0,0,0,0,0,0,0,0
TXN118732,9,0,0,512.83,Bill Payment,UPI,369.0,0,351.93,1.457,1,1,0,0,0,0,0,0,0
TXN158247,4,1,0,1341.14,P2P Transfer,Card,562.0,0,1575.2,0.851,2,0,0,0,0,0,0,0,0
TXN116506,14,0,0,403.0,Wallet Top-up,Card,22.0,0,592.46,0.68,1,1,0,1,0,0,0,0,0
TXN137861,20,0,0,488.59,Bill Payment,UPI,35.0,0,356.16,1.372,0,0,0,0,0,0,1,0,0
TXN143873,0,1,0,504.55,Cash Withdrawal (UPI ATM),UPI,62.0,0,156.84,3.217,1,0,0,0,0,0,0,0,0
TXN115191,21,0,1,248.99,Wallet Top-up,UPI,69.0,0,313.6,0.794,2,0,0,0,0,0,0,0,0
TXN154586,4,1,0,1388.25,Merchant Payment,IMPS,38.0,0,1691.06,0.821,2,0,0,0,0,0,0,0,0
TXN101809,23,0,0,269.86,P2P Transfer,UPI,217.0,0,130.91,2.061,1,1,0,0,0,0,0,0,0
